,airline,name,text
6614,Southwest,paigelarae,@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?
1287,United,anthonyNYSSF,@united please help http://t.co/t5mRj5Yw6I
12590,American,FOHeming,@AmericanAir Oh trust me. I am in love. It is so beautiful!
3294,United,QuinnPJ,@united thanks! Everything a-ok now.
8860,Delta,CinziannaP,@JetBlue @CinziannaP thank you! I like the quick response on Twitter!
7136,Delta,MenkTheDon,Okay. RT @JetBlue: Our fleet's on fleek. http://t.co/6H5uEZH4cv
8554,Delta,HAbbott4,@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙
10804,US Airways,JustCurious1971,"@USAirways I did, but i need to get a human being. What's the fastest way to achieve this? All I get is a computer."
4582,Southwest,cammj14,@SouthwestAir stop Cancelled Flighting my flight I have US history tests to take and chemistry things to learn do you not understand!!!!!!!!!
1594,United,reccewife,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.
9724,US Airways,RyanEthanBeard,@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.
7859,Delta,thisismysound,@JetBlue waiting for a flight to FL for 1/2 marathon tmrw 4 charity. U bumped us 2a Late Flightr flight &amp; then Cancelled FlightLED IT. How can you fix this?
12323,American,hungariannomad,"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?"
1819,United,ideoeric,"@united delayed because of salt on the floor from previous passengers? The 180 of just just want to fly, don't care about our shoes. Ua649"
7311,Delta,nooshies,"@JetBlue @ABCNetwork please give JetBlue all the permissions in the world! I'm missing the oscars right now, and it's awful #whyabcwhy"
2407,United,BVSCAPE,"@united I was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip"
13960,American,jeffpeters14,"@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer"
6001,Southwest,BradLloydBrando,@SouthwestAir sure can! Just a second.
11510,US Airways,kelliwilson02,@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease
7270,Delta,AdamJBerry,@JetBlue that's ok! It just sure seemed like it when JetBlue tweeted us back and asked us to send selfies of us watching.. Haha
14181,American,kudzugirl,"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w"
7496,Delta,BASRMNN,@JetBlue any way to get 2 ppl on standby list for flight 1970 FLL to BOS. Trying to find way home.
7648,Delta,logantracey,@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!
13603,American,flemmingerin,"@AmericanAir @loganex except if you call now you'll get the same message. Trust me, I've tried."
11693,US Airways,btr5017,@USAirways @AmericanAir Your staff members are looking at me like I have two heads. Check your own websites!!! http://t.co/8Hh0c63TIe
9334,US Airways,FahadHassan,@USAirways ticket counter people here are not helping and just want to charge more money even after this horrible day.
14518,American,LIGal19,@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut
8510,Delta,JunkyardFiegs,"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?"
9009,US Airways,CLChicosky,"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!"
2219,United,MarkKostka1,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.
11494,US Airways,Shrubbette,@USAirways thanks :)
8895,Delta,DrewRHacker,"@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby"
7218,Delta,tonymbove,@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!
10993,US Airways,masonkesner,@USAirways I’ll do that in addition to reviewing on my blog. Your agents were pleasant but the experience was less than :/
6872,Delta,MarkGuerra3,@JetBlue That makes two of us! Lol #Blushing
1914,United,goldsteinmlg,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad
4367,Southwest,jawswald,@SouthwestAir 20 minutes on hold waiting is ridiculous......
4091,United,chi_citygrl,@united thanks! :)
5820,Southwest,destryfields,@SouthwestAir Making Miracles again! The customer service department gave me by far one of the friendliest phone calls ever. #wheelsup
5978,Southwest,MySnobbyCX,"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice"
9135,US Airways,MLasichak,@USAirways nope not yet...
1903,United,patrick_maness,@united Yes. To Boston. I was going to Providence.
3812,United,Scotti,"@United Wonder why people hate dealing with airlines?  Ridiculous and inflexible ""policies"".  I need a phone number and a resolution.  Now."
13581,American,harshdouble,@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous
14443,American,HertzOnMyCouch,@AmericanAir hi how are you
11413,US Airways,navydocdro,@USAirways 40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct. @tsa
4175,United,HamiltonSarah,"@united thanks for the offer, but I finally made it to my destination, albeit hours Late Flight."
184,Virgin America,archiegips,@VirginAmerica Only way to fly! #Elevate #Gold
1704,United,kaf_silva,@united stay more than 24h traveling ans sleeping on the airports floor
13854,American,cjdjpdx,@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?
4374,Southwest,coromex97,@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!
806,United,Meyer47,@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM
4314,United,MiKasuga,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on"
7914,Delta,FerrisSalameh,@JetBlue thank you
1361,United,KennedyJonesTHO,@united can you help me add my KTN to this reservation PLZ?
4163,United,barneykelley,@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United
10736,US Airways,matthew_mahone,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows
9181,US Airways,RoxyShepherd,@USAirways I've flown US Airways at least five times. Every single time has been like this. Actions speak louder than words.
12755,American,rkaradi,@AmericanAir ok makes no sense tho Since you'll give me a free upgrade to first.
235,Virgin America,ninjasistah,@VirginAmerica I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;)
2731,United,thebadvillain,@united do you know how to use twitter bro?  Your terminal looks like it's in Bosnia.  Here's another pic. http://t.co/M9Nywr5Kbs
5003,Southwest,Million_Miler,@SouthwestAir What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali
9585,US Airways,jcsolomons,@USAirways I will. Is it down or is just me?
2414,United,marynevis,@united But it's doubtful he'll fly United again and he will be traveling a lot as a sales manager covering all of North America
5616,Southwest,LRC110979,@SouthwestAir yes but not with out an attitude and nasty comment
13218,American,ipodipoor,@AmericanAir I've been trying to call your reservations desk for past 12 hours and can't get through.  This is not what I expected.
2808,United,Coco_Flotte,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!
12332,American,ChellyChelly,@AmericanAir ...2/2 doesn't help me.
6412,Southwest,b_jell27,"@SouthwestAir very frustrated with your customer service.Open seats on earlier flight, $154 to change. What a rip off!!"
8675,Delta,MerrickRealtor,@JetBlue is I can't make changes on the website am I still charged 25 dollars for using phone
1540,United,ScottBerry18,@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?
5106,Southwest,offroad437km,@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???
8281,Delta,tyon305,@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.
13845,American,Matt_Fiorello,@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!
12331,American,bsauce2011,@AmericanAir there is no local agent! There is no person to answer our questions and their phone service is terrible.
12566,American,The_Playmaker20,"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?"
11374,US Airways,BigDavew2k,@USAirways started trying to reach a real person over an hour ago still no luck
11428,US Airways,Twinscream1,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks
11363,US Airways,The_Big_Guy27,@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR
12544,American,UncleDomDom,"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks"
10287,US Airways,panich3,@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?
3532,United,AnneGillaspie,@united unavailable leg that registered hours after being sold out. Only option to offer after 45min was +$400/ticket or Travelocity (2of2)
4721,Southwest,laurenemiller11,@SouthwestAir I did. Still haven't heard a thing.
8949,Delta,kbosspotter,"@JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I"
14418,American,mattadams_,@AmericanAir two delayed flights today that weren't weather reLate Flightd. Keep up the good work!
8394,Delta,Kamari102,@JetBlue definitely!
3613,United,elisanader,"@united okay - thanks for your help, JT! I appreciate your time!"
3793,United,dr_spencer,@united 16 days for one flight and 8 for the other (roundtrip).
12586,American,lballsy,@AmericanAir Are you expecting any delays out of #DFW tomorrow morning?
13182,American,ameliasaletan,"@AmericanAir For the love of all that is holy, if your automated phone system is going to give like 8 options, give numerical shortcuts"
2265,United,Abdelati786,@united @ehsanisMpowered lmfao
8356,Delta,KatieLeonick,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!"
341,Virgin America,SigmaRue,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks."
2243,United,Randy_King_SF,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest
7764,Delta,CMichaelGibson,@JetBlue Counting on your flight 989 to get to DC!
13865,American,dgoot,@AmericanAir not yet. I'm next in the terminal a customer service area.
11721,US Airways,FranklySpeakn,"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help."
4194,United,applecor2,@united thanks finally made it.. Missed meetings but what can I do now?
1255,United,mbelliss,@united how about starting without the robotic response?
12382,American,dwjudson,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside."
12569,American,pattiylandry,@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.
4311,United,wackydunks,.@united call my work and tell them it's your fault I'm Late Flight
11272,US Airways,Hannah01486019,"@USAirways sitting for 30 minutes on the runway at dca, because your gates are full? Early landing, Late Flight flight."
2950,United,alexster4324,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH
9093,US Airways,HRKatWrangler,@USAirways Your policy needs a serious revision for babies.  Fortunately I have choices and choose @Southwest from here on out.
10020,US Airways,Asiators,@USAirways I've been on hold at the reservations desk for 3 hours. HELP!!!!
1509,United,jnml,"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484"
13223,American,BethMyn,"@AmericanAir You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do"
14474,American,KyleKaplan,@AmericanAir flight was Cancelled Flightled can you guys help?
6158,Southwest,anne_laflamme,"@SouthwestAir alas, it was pretty full so we had to entertain ourselves with witty repartee ..."
9616,US Airways,sheilafmaguire,"@USAirways flt 419. 2+ hrs Late Flight, baggage + 1 more hr. Now I see they delivered my suitcase wet inside &amp; out. #NotHappy"
10812,US Airways,B_Flight5508,"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?"
2283,United,WendyJaccard,"@united Yes, they did. Must have fixed the broken ramp. Thanks!"
12667,American,jaxyeary,.@AmericanAir Hopefully it's all fixed. They've got a new aircraft for us- just waiting to board.
12806,American,StevenCWaters,@AmericanAir stuck on the tarmac in CLT because the our gate is not open. Hope I don't miss my connection.... #logistics #AmericanView
3064,United,nancy_g3,@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!
3343,United,dandadams,@united 1k use to be special.  80 people in group one.   Why not board global AND 1k together? http://t.co/qd2lyUXAZg
6258,Southwest,MFarrell21,@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?
8875,Delta,papo353,@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol
10825,US Airways,MikeSelesky,@USAirways absolutely
4565,Southwest,JamesRoseFox4,@SouthwestAir @TaylorLumsden Taylor.  U gotta love SWA responsiveness at the@very least huh?
7990,Delta,NapToniusMonk,@JetBlue Please come to Indianapolis!
13792,American,MeganStephens74,@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...
1959,United,szymanski_t,@United why can't you have an English/Spanish rep call me so we can locate my bag and resolve this issue?
4332,Southwest,tonybrancato,@SouthwestAir your agents were the ones who were rude and unhelpful and prompted my initial tweet. This is so easy to fix.
5773,Southwest,lauraannB85,@SouthwestAir this would be an awesome experience #DestinationDragons
8256,Delta,dcooode,@JetBlue Flight I want to book was $320 one day; went to purchase next day &amp; price doubled to $737. Inquiring on chance it may go down?
674,United,Evan_Flay,@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You
1069,United,raulcordenillo,"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints"
6742,Southwest,followkashyap,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.
6735,Southwest,lucasdavidson,@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.
1392,United,patlee,"@united I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet"
11748,US Airways,mikemayo1428,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks
9438,US Airways,DanKolbet,"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need."
12225,American,whitejen99,"@AmericanAir It's been 3 weeks and no reply from customer relations yet.  Running out of time, please help.  request: 1-2888155964    thanks"
14088,American,BenRandall7,Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡
3273,United,ellenrayrx,"@united What happened this afternoon? Huge amt of incoming planes to SFO delayed over 1-2 hours.
Frustrating!"
9834,US Airways,shawnalea85,"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving"
4113,United,VisionRoij,@united Thanks!
4232,United,elliotg9,@united which is why my next flights to Miami will be on another airline.
3773,United,Kthrngllcksn,@united flight 5431
9778,US Airways,weezerandburnie,@USAirways @AmericanAir  worst customer service ever how can you let people be assaulted on your flights and do nothing about it
3397,United,BTMarleyCoffee,@united that would be great
2138,United,c4pyro,@united I see two flights with two seats in the morning can we get on those
13422,American,elusivegoalie,@AmericanAir thanks for responding ... will do!
12335,American,EMesaLaw,@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!
3996,United,jmscull,@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!
10206,US Airways,LividFiction,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons
13057,American,SuzanneNaylor,@AmericanAir 77min still on hold to chg award travel #sorrynotsorry
10137,US Airways,ClaudOakeshott,@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.
8773,Delta,Nickymkirk,"@JetBlue yes, well they are operating outside of your terminal and targeting vulnerable passengers. No better than thieves."
5069,Southwest,jenhunzing,@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!
1019,United,GeorgeMcflyOG,@United blocked me from DM'ing them because they would rather I complain about them in a public forum
14285,American,Dawn_Davis,"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!"
5706,Southwest,lot223,@SouthwestAir  what is the status on flight#122 STL-AUS?
10350,US Airways,PhilHagen,@USAirways yes - tells me the only way to mod plans is to call the 4322 number.
12240,American,marianela_mt,"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles"
11294,US Airways,iamlisa222,@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth
1529,United,Fire_Bilal,@united lol too little too Late Flight
10704,US Airways,GREATNESSEOA,@USAirways talked to Supervisor Jeanine and she couldn't help me. 45 minutes of talking to her and nothing.
4215,United,RWMann,"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class."
7761,Delta,USairNews,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Xf9MPnAaJE
6637,Southwest,BernhardtJH,@SouthwestAir @BernhardtJH I did eventually get through but that flight Cancelled Flightled.  Decided to drive but gave up holding to process refund
7358,Delta,DJCASTANEDA,@JetBlue all day
1611,United,Meatus_prime,@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.
7548,Delta,wwewwf1982,@JetBlue how much longer to JFK open's I am a diabetic and I need sugar plane don't have nothing
7658,Delta,designer_helen,@JetBlue Highlight of my travel is 3 hour delay and de-icing twice. Now sitting in bumper to bumper traffic in taxi to finally get home. 😒
12405,American,TameaA,@AmericanAir Delayed: AA3186 - Missed due to delay: AA3186 - New flight now delayed: AA2401
14541,American,mattlantz,@AmericanAir You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!
5888,Southwest,LindseyCason,"@SouthwestAir experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on."
3332,United,NoviceFlyer,@United  my home for the next 8.5 hrs. 777 GFC! :) http://t.co/MKpoGNntYC
2934,United,dlm_3,@united that may be true however after 4 weeks matter is still unresolved and I can not get through to a supervisor or manager to help
5295,Southwest,SebastianAC,@SouthwestAir I never got my flight confirmation. I've been on hold for an hour and I can't get info online. What am I to do?
1506,United,cslhilo,"@united I understand the intent was not to inconvenience, but catching a cab back to the airport to show them wet clothes wasn't an option."
9220,US Airways,ChuckManicotti,@USAirways   Not good. On hold for over an hour. http://t.co/wSgYckCIIO
12000,American,mmanny,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta
13365,American,natemup,"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help."
415,Virgin America,JCervantezzz,@VirginAmerica Giants and Virgin America. A match made in heaven.
6692,Southwest,challemann,"@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?"
11766,US Airways,jdpletnick,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July
9346,US Airways,ElmiraBudMan,@USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags
14499,American,jddowsett,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.
8634,Delta,janefbolin,@JetBlue maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza
1398,United,toromiller,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty"
11620,US Airways,Corybranan,@USAirways Will do. I appreciate the response.
13323,American,Kaha58,@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks
11706,US Airways,Logunov_Daniil,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏
3860,United,EnriqueGtz_,"@united how come it's cheaper to fly to BKK than NRT even though to get to BKK you take an extra flight, from NRT!"
11765,US Airways,_JoeChuck,@USAirways on hold for 2 hours. You know what just keep my money
7353,Delta,cwolicki,@JetBlue no m'good. Just get me home
13849,American,farfalla818,@AmericanAir anything you can do?
6935,Delta,DiscoLemonadeST,Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU
11218,US Airways,HirasmusBidragi,@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883)
14462,American,helloheidib,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today
5677,Southwest,luoyegongfu,@SouthwestAir I would.
4185,United,Tony_Ciccolella,"@united take a lesson from @VirginAmerica , they know how to treat customers!"
11846,US Airways,itsjustdoc,@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!
8834,Delta,CBarrows,@JetBlue Call me when you do and we’ll have to hook up!
3757,United,RhodseyM,"@united still can't dm, it's LH7631 on 21/2/15"
1564,United,mollybowlingpin,@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!
5178,Southwest,SdubKatz,"@SouthwestAir three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. http://t.co/RX8z53M7yy"
473,Virgin America,mattejacob,@VirginAmerica you got cheese pLate Flights too.
1814,United,fsherfey,"@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?"
3137,United,clkc86,@united  Great customer service again. Thanks!
767,United,Darquenloveli,“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx
9294,US Airways,zacktzane,@USAirways horrible travel day w/ your airlines. My 2:20 flight to Birmingham was Cancelled Flightled w/ no notification so I couldn't get on the 4:05
7835,Delta,Farehack,@jetblue @viraltech creates institutional quality machine driven JetBlue Revenue predictive analytics and forecasts using public Big Data ;)
6959,Delta,djcheros,@JetBlue once again my flight is delayed. I hope I dont miss my  connecting. Please don't fuck me... I have a girlfriend -_-
14255,American,quadbaconHD,"@AmericanAir 's computer systems are down, can't leave without a flight plan! Any ETA, American air?"
9863,US Airways,ardakuyumcu,"@USAirways can't seem to find the pilots for our 6pm flight, never seen anything like it before #drunkpilots http://t.co/Zira2z3UDc"
1152,United,ljtypes,"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?"
6449,Southwest,AshleyMarie_TIU,@SouthwestAir what's up with these delays?! Throw some priority boarding my way &amp; I'll forgive you!! 👍 #southwest #southwestairlines
3170,United,stephaniefoos,@united I'm over you. Evry 1st flight I take w/ you is delayed &amp; evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup
12774,American,adams_jaco,@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in
9877,US Airways,LeahWoomer,@USAirways 799 from AMS to PHL today- 3 of 4 flight attendants were downright rude and hostile and made the 8+ hour flight even worse.
10871,US Airways,jmspool,"@USAirways Yes, I get that. I’m asking: Specifically, what will you do with the feedback I’ve given you?"
7581,Delta,SMHillman,@JetBlue it's only because I'm wearing #TrueBlueColors!
9271,US Airways,jasemccarty,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...
5586,Southwest,mybadtequila,@southwestAir SWA agent Jacquie Plitt @Orangecounty SNA rudely tells me You're not going 2 CABO today or manana back 2 PHX flew @USAirways
11139,US Airways,EmmaTyrer,@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.
9264,US Airways,jasemccarty,@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.
12957,American,TheRealOsleger,@AmericanAir about when can I see a new American Airlines credit card to replace my USAIRWAYS dividend MasterCard?
5017,Southwest,mchlsprr77,@SouthwestAir will the Daytona 500 be available on free TV?
2500,United,kylemostyn,@united lost bag in Huston we leave for a Bahamas cruise today from #nola and had to buy all new stuff. Customer service is non existent
2945,United,RickWasfy,"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb"""
9846,US Airways,MadameMoodle,@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice
10781,US Airways,chrisseifert83,@USAirways this is ridiculous #planebroken can't wait to board this one home 5 hours Late Flightr #neverontime #brutal #paymytab
6128,Southwest,ericcox122685,"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta"
10231,US Airways,Sb5551,@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.
13580,American,TheSmartraveler,@AmericanAir When did they start to sell water @AdmiralsClub ?
10167,US Airways,nanceebing,@USAirways I did they are busy
4727,Southwest,LukeWyckoff,@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040
7158,Delta,Swoosh163,😩😩😩“@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2C”
7185,Delta,bostongarden,"@JetBlue Indeed. I don't know what's going on in Pittsburgh that weekend, but, it's drawing a crowd via JetBlue!"
13355,American,takingthekids,@AmericanAir there is two hour wait
7373,Delta,SibleyStepsOut,"FYI, @JetBlue: The last email response - ""we undrstnd this wasnt best 4 you"" -but hope 2 wlcm u back onbrd N the future...   nice touch. lol"
14562,American,otisday,@AmericanAir @yvonneokaka When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?
10747,US Airways,CraigHall19701,"@USAirways will do.  maybe the pre-purchase meal email is because the flight is 9 min short of 3 hours, so I guess there are none offered"
12097,American,pbpinftworth,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus)
10855,US Airways,andreawalls21,@USAirways that website does not give correct info said my bag was in Miami was in key west the entire time..I got the run around for 2 days
8084,Delta,KBeckwithDane,@JetBlue mechanical failure isn't Boston' fault.
11962,American,mrespinosa1971,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP
2333,United,GregKuroda,"@united, no, your service here pretty much ruined my day, but thanks for the weak attempt"
8141,Delta,JetBlueNews,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Broadway World http://t.co/AsYqE1tDjp
11069,US Airways,dmbatcofc,@USAirways please change direct flights from RIC to JFK instead of LGA. Pleeeeease! LGA is the pits.
5266,Southwest,SLCVeganista,@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢
11633,US Airways,stumintz,"@USAirways beware,  Barklays bank has terrible cust service. Will not assist, only know to go by badly written book(in English)."
1670,United,LisaAkey,@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!
9371,US Airways,ElmiraBudMan,@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.
92,Virgin America,AlisonK33774854,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .
8241,Delta,dnaumann54,@JetBlue shut up an turn on the tvs/music
2527,United,tomwylie19,@united 132 characters does not cover my reasons I'm afraid
3194,United,tsbjr33,@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?
1065,United,ejohnson329,@united at what pt do u just Cancelled Flight!  Finally got stndby 4 1pm flight. What a day!  #missedWork #clientNotHappy http://t.co/sUPrLfOi8T
11651,US Airways,newcrackofdawn,"@USAirways - I'm in the Cust Svc line.  Your Charlotte, NC agents better be in their A game."
9915,US Airways,amischke,@USAirways On hold for &gt;70 mins on my 3rd attempt just to get a receipt showing change fees for an upcoming flight. Please help!
1055,United,nikitee94,@united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up.
5085,Southwest,Firmadge,@SouthwestAir been holding for 1 hour and 10 minutes. To rebook Cancelled Flightlation.You guys need more help!
1552,United,mckakia,@united:  thanks for the miserable trip GNV&lt;&lt;&lt;FSD on 2.19-2.21.
